,tagId,time,type,x1,y1
0,57586,06:25:37,nurse desk,34.7309383883195,21.880232348943
1,57586,06:25:43,nurse desk,42.6348202234046,18.7177458250929
2,57586,06:25:44,nurse desk,42.0055016372924,18.4611403523392
3,57586,06:25:45,nurse desk,43.7704004336765,16.5131854481488
4,57586,06:25:46,nurse desk,43.8782197689382,17.5738132134372
5,57586,06:25:57,nurse desk,41.4589640407386,18.9005930655586
6,57586,06:26:05,nurse desk,40.9814036690643,19.5238252309394
7,57586,06:26:07,nurse desk,42.0152396036667,18.8228830382405
8,57586,06:26:08,nurse desk,41.07803351,19.4701008531707
9,57586,06:26:08,nurse desk,42.5148689896152,19.8605539503994
10,57586,06:26:31,nurse desk,43.2084643,19.3813604825419
11,57586,06:26:41,nurse desk,43.8818502384245,21.3272468227418
12,57586,06:27:04,nurse desk,42.2596514971765,19.7061491321047
13,57586,06:27:05,nurse desk,40.51422815,20.7535987076227
14,57586,06:27:09,nurse desk,41.2071351700937,20.5806754884762
15,57586,06:27:12,nurse desk,41.6619747811539,19.9114006163403
16,57586,06:27:15,nurse desk,43.3200246211506,17.541799851789
17,57586,06:27:17,nurse desk,42.1562240432109,18.9810772798372
18,57586,06:27:21,nurse desk,40.7539754383784,20.4020354524397
19,57586,06:27:22,nurse desk,41.7043017918201,19.0222889702538
20,57586,06:27:24,nurse desk,43.3251345827775,18.5996313547766
21,57586,06:27:57,nurse desk,41.4525227412133,19.6217202072454
22,57586,06:28:19,nurse desk,39.53742354636,20.567059363682
23,57586,06:28:21,nurse desk,42.3919715411234,17.8468269496277
24,57586,06:28:28,nurse desk,41.3597960828977,19.0983270398997
25,57586,06:28:29,nurse desk,39.8228736162311,20.7985121980657
26,57586,06:28:32,nurse desk,40.9075095116248,19.3824012449645
27,57586,06:28:36,nurse desk,39.7890109605345,20.5885361025165
28,57586,06:28:40,nurse desk,40.1427907631349,20.37550307
29,57586,06:29:03,nurse desk,40.0228062313654,20.6564130351073
30,57586,06:29:48,nurse desk,40.9163899292652,19.4731804116858
31,57586,06:29:50,nurse desk,41.4562814561832,19.0136239512322
32,57586,06:29:55,nurse desk,41.0747627269905,19.4038196298287
33,57586,06:29:56,nurse desk,41.298424048595,19.3817304319841
34,57586,06:29:58,nurse desk,40.8863133482206,19.6343615197441
35,57586,06:30:41,nurse desk,42.1700245488603,18.5349015474913
36,57586,06:30:52,nurse desk,41.54408104,18.5046343115627
37,57586,06:31:02,nurse desk,41.6878960696387,19.476841719392
38,57586,06:31:04,nurse desk,40.1760982639532,19.4856469676039
39,57586,06:31:06,nurse desk,41.2161721677601,20.3528371762936
40,57586,06:31:15,nurse desk,40.98280536,20.1582485611026
41,57586,06:31:16,nurse desk,41.1450290605569,19.8172871904246
42,57586,06:31:25,nurse desk,41.4495409765874,19.6081086106992
43,57586,06:31:26,nurse desk,40.4956888931407,20.0671040671122
44,57586,06:31:27,nurse desk,41.6537762330487,19.1503637299306
45,57586,06:31:29,nurse desk,41.3786834862279,19.7873112273891
46,57586,06:31:30,nurse desk,40.6992454359158,20.1680116805564
47,57586,06:31:34,nurse desk,42.0001043898472,19.2813839257537
48,57586,06:31:35,nurse desk,42.9682025739782,18.4564010532274
49,57586,06:31:50,nurse desk,42.8102352204686,19.2385052884525
50,57586,06:31:53,nurse desk,42.8368775032953,18.9455128353935
51,57586,06:31:55,nurse desk,44.3793321104823,17.3900366500101
52,57586,06:32:02,nurse desk,45.8735656456041,15.8304762472579
53,57586,06:32:15,nurse desk,93.0129395875291,23.8795466343516
54,57586,06:32:21,nurse desk,113.925859301323,21.975001409752
55,57586,06:32:31,nurse desk,96.652479381141,25.9074701796863
56,57586,06:32:32,nurse desk,98.2737262149452,21.0831834391328
57,57586,06:32:33,nurse desk,100.469310329254,18.4716179061551
58,57586,06:32:46,nurse desk,77.8912579078177,35.1192657018095
59,57586,06:32:48,nurse desk,102.989505501743,14.8723137955789
60,57586,06:32:50,nurse desk,101.043050448908,17.5011139822138
61,57586,06:32:51,nurse desk,94.6304930923002,24.4061045151854
62,57586,06:33:09,nurse desk,96.0416658164518,22.9015171240995
63,57586,06:33:11,nurse desk,105.041002216278,14.7525454869472
64,57586,06:33:12,nurse desk,95.7581101208591,22.9796081675292
65,57586,06:33:13,nurse desk,102.247159503273,17.9234303308599
66,57586,06:33:17,nurse desk,102.371929251787,15.442624823844
67,57586,06:33:18,nurse desk,95.2177880509192,24.312855369272
68,57586,06:33:20,nurse desk,103.51740590145,16.1265287051239
69,57586,06:33:23,nurse desk,100.45744202824,20.2416592365769
70,57586,06:33:24,nurse desk,91.3532115675635,26.8563409916052
71,57586,06:33:25,nurse desk,94.4134524313384,24.4741031527433
72,57586,06:33:26,nurse desk,91.61004581,26.4276680787413
73,57586,06:33:30,nurse desk,101.898977485578,18.2615786085447
74,57586,06:33:31,nurse desk,102.505534834571,15.9251532762135
75,57586,06:33:32,nurse desk,103.386065568877,15.0162126890752
76,57586,06:33:40,nurse desk,94.2629901036453,26.797743926123
77,57586,06:33:42,nurse desk,102.588511451474,17.0739799912946
78,57586,06:33:49,nurse desk,95.9263698039725,22.1742574142707
79,57586,06:33:53,nurse desk,101.316063705257,19.002021045113
80,57586,06:34:06,nurse desk,109.403219914852,24.7788132553706
81,57586,06:34:07,nurse desk,103.338627821211,28.7724979616735
82,57586,06:34:09,nurse desk,89.7794105048893,30.0665682307534
83,57586,06:34:10,nurse desk,83.3684751,29.1611838104782
84,57586,06:34:11,nurse desk,89.5025897808803,19.781668392967
85,57586,06:34:16,nurse desk,70.687289215878,16.7508945166073
86,57586,06:34:21,nurse desk,48.1851769543387,24.0411605705526
87,57586,06:34:24,nurse desk,48.6606332489145,15.7899959331396
88,57586,06:34:25,nurse desk,49.4121917205843,15.1066766262456
89,57586,06:34:27,nurse desk,48.8447737193388,15.3285785890467
90,57586,06:34:35,nurse desk,20.326976609279,37.5582262356728
91,57586,06:34:36,nurse desk,28.7493728130085,39.1508993134432
92,57586,06:34:39,nurse desk,27.5578796351382,48.1987175376049
93,57586,06:34:44,nurse desk,47.6679339819517,56.4374775311902
94,57586,06:34:46,nurse desk,45.8856582430097,63.7005615884621
95,57586,06:34:47,nurse desk,51.4588365920874,64.7803255202324
96,57586,06:34:56,nurse desk,54.8360897040945,59.7920775592514
97,57586,06:35:02,nurse desk,25.0052646109895,48.828522581521
98,57586,06:35:29,nurse desk,41.8160716635545,46.6631303233927
99,57586,06:35:35,nurse desk,50.87616808,64.0993397689563
100,57586,06:35:43,nurse desk,57.203735392884,56.9433852681448
101,57586,06:35:55,nurse desk,54.6520639033253,57.4577674843843
102,57586,06:36:10,nurse desk,49.8965859702724,70.3261161466717
103,57586,06:36:12,nurse desk,42.7543429932629,90.2288733441722
104,57586,06:36:14,nurse desk,50.2014522147338,75.7680507575062
105,57586,06:36:15,nurse desk,46.0898730454758,76.9838940548869
106,57586,06:36:16,nurse desk,42.8739039013248,78.0166089356843
107,57586,06:36:18,nurse desk,47.3496963752988,74.822438722617
108,57586,06:36:19,nurse desk,50.9947644197579,72.8879387022616
109,57586,06:36:24,nurse desk,45.0599990096101,67.3839357182642
110,57586,06:36:27,nurse desk,56.1962818826672,59.0434930890777
111,57586,06:36:35,nurse desk,33.9092519031267,98.25533744
112,57586,06:36:40,nurse desk,52.4361607134176,59.5478365671559
113,57586,06:37:17,nurse desk,32.6937148055075,31.5024242838906
114,57586,06:37:18,nurse desk,34.7654248488358,25.9882708969785
115,57586,06:37:26,nurse desk,43.0276189528378,19.4594877392942
116,57586,06:37:28,nurse desk,34.7403626836202,19.70098256
117,57586,06:37:35,nurse desk,31.192891682325,42.1497542999275
118,57586,06:37:37,nurse desk,29.2553624068898,51.1400422626944
119,57586,06:37:40,nurse desk,29.3061094621206,59.4875753272264
120,57586,06:37:42,nurse desk,49.384899402655,60.0074663249773
121,57586,06:37:48,nurse desk,56.480996598122,61.7279588458268
122,57586,06:37:54,nurse desk,43.2212357700607,89.8932707238372
123,57586,06:37:58,nurse desk,57.7735956071112,60.962462650078
124,57586,06:38:41,nurse desk,55.1686768648784,62.1965948624526
125,57586,06:39:19,nurse desk,56.79953338,63.6380823286397
126,57586,06:40:59,nurse desk,46.9879754700148,66.9516048247272
127,57586,06:41:07,nurse desk,64.8191327457324,76.9312174058979
128,57586,06:41:13,nurse desk,67.7699651230771,77.29682595
129,57586,06:41:16,nurse desk,67.3358197676847,77.5251559154935
130,57586,06:41:17,nurse desk,63.1301562759191,81.49075931
131,57586,06:41:31,nurse desk,63.1920181965175,80.2143735229228
132,57586,06:41:48,nurse desk,59.010330616898,71.1753017464052
133,57586,06:41:50,nurse desk,48.7568506931204,71.2333104639852
134,57586,06:41:51,nurse desk,47.6484863113752,68.5423207244632
135,57586,06:41:52,nurse desk,42.97222277899,69.3228798609258
136,57586,06:42:04,nurse desk,37.9311905851206,51.4857084818451
137,57586,06:42:12,nurse desk,35.4458823838779,32.0030650271614
138,57586,06:42:15,nurse desk,31.039619620709,32.3734116384011
139,57586,06:42:22,nurse desk,37.6339412921473,30.3771045509693
140,57586,06:42:24,nurse desk,39.4996135534054,28.5351614773692
141,57586,06:42:41,nurse desk,35.1551093339288,30.1445453045668
142,57586,06:42:47,nurse desk,39.1124583699846,25.9503901714231
143,57586,06:43:08,nurse desk,30.2274344180913,23.7079532449982
144,57586,06:43:10,nurse desk,36.1769250852195,21.6258657085421
145,57586,06:43:15,nurse desk,37.792793450774,21.7323939940896
146,57586,06:43:18,nurse desk,31.8245867437944,22.3324055185126
